COA 행 수: 243,  잔액 행 수: 214
[경고] COA에 매핑 안 된 계정: 3개
      계정코드       계정과목
41   15000      폐기물처분
43   16900  제조／노무비，경비
165  40000         손익

차감 계정 적용: 9개

======== [요약] 대분류 × 공시계정명 ========
 자산          매도가능증권  17500000000  2940000000           0  20440000000
 자산            매출채권   3196478228 34271631784 35427831475   2040278537
 자산             미수금   3691794680   287368615   387508975   3591654320
 자산            미수수익     17700000    14202500    17700000     14202500
 자산          부가세대급금            0  2510692425  2510692425            0
 자산              비품    288555933           0           0    288555933
 자산       비품감가상각누계액   -283721882           0    -3981883   -279739999
 자산            선급비용     73592702    81808973    73592702     81808973
 자산           소프트웨어       549215           0      536215        13000
 자산           영업보증금       600000           0           0       600000
 자산         온실가스배출권            0    97354400           0     97354400
 자산           임차보증금    270972000           0           0    270972000
 자산           입찰보증금    200000000           0           0    200000000
 자산          장기금융상품     24064818    43294315           0     67359133
 자산             저장품     27106050    22009600    27106050     22009600
 자산       지분법적용투자주식  23773387193           0           0  23773387193
 자산       차량감가상각누계액  -4200140861   -10107090  -313071517  -3897176434
 자산           차량운반구   4950310219   762572338    10108090   5702774467
 자산              토지  44677595603           0           0  44677595603
 자산        현금및현금성자산   1408163284 80646281721 81891571086    162873919
NaN             NaN    737390630 61720754457 61720754457    737390630

======== [상세] 공시계정명 × 계정과목 ========
          공시계정명                                      계정과목         기초잔액        차변합계        대변합계     기말잔액(순액)
       TMS유지보조금                                  TMS유지보조금            0    96499440    96499440            0
       가스수도료(제)                                 가스수도료 (제)            0   313001952   313001952            0
       감가상각비(제)                                 감가상각비 (제)            0  3137837663  3137837663            0
       감가상각비(판)                                 감가상각비 (판)            0   210404838   210404838            0
             건물                                 건물(20200)   8825371780           0           0   8825371780
      건물감가상각누계액                                 건물감가상각누계액  -3413482823           0  -210404838  -3203077985
         건설중인자산                                    건설중인자산   2893190000 15489128000 11962500000   6419818000
     경상연구개발비(판)                               경상연구개발비 (판)            0    17850300    17850300            0
         경조비(판)                                   경조비 (판)            0    13100000    13100000            0
         계근비(제)                                   계근비 (제)            0     5267800     5267800            0
     관계회사 장기대여금                      관계회사장기대여 대성에코(18301)   7286693374           0           0   7286693374
     관계회사 장기대여금       관계회사장기대여/대일스마트허브 / 관계회사장기대여 대일스마트허브    773000000  -773000000           0            0
      관계회사단기대여금                    관계회사단기대여 해상케이블카(11408)   1970000000           0           0   1970000000
      관계회사단기대여금     관계회사단기대여/대일당진해운관광 / 관계회사단기대여 대일당진해운관광    310000000  -310000000           0            0
      관계회사단기대여금       관계회사단기대여/대일스마트허브 / 관계회사단기대여 대일스마트허브   3200000000  1668000000           0   4868000000
      관계회사단기대여금             관계회사단기대여/레저개발 / 관계회사단기대여 레저개발    330000000   280000000   610000000            0
       광고선전비(판)                                 광고선전비 (판)            0     3700000     3700000            0
       교육훈련비(제)                                 교육훈련비 (제)            0     2343000     2343000            0
       교육훈련비(판)                                 교육훈련비 (판)            0     1148000     1148000            0
      구축감가상각누계액                                 구축감가상각누계액  -3515936840           0  -313113797  -3202823043
            구축물                                구축물(20400)   6616272623           0           0   6616272623
        국민연금전환금                                   국민연금전환금    -10097400           0    -1849200     -8248200
      기계감가상각누계액                                 기계감가상각누계액 -15438222422           0 -2456181826 -12982040596
           기계장치                                      기계장치  27408544786 12462500000           0  39871044786
            기부금                                       기부금            0   228300000   228300000            0
       기업합리화적립금                           기업합리화적립금(35200)    376500000           0           0    376500000
         단기금융상품                             국민/정기예금-72021            0   500000000   500000000            0
         단기금융상품                         기은/기업부금 / 기은 기업부금    840000000  1440000000  1440000000    840000000
         단기금융상품                       기은/기업부금3 / 기은 기업부금3    360000000  1440000000  1440000000    360000000
         단기금융상품                         하나/정기적금 / 하나 정기적금    800000000  1920000000  1920000000    800000000
         단기금융상품                       하나/정기적금2 / 하나 정기적금2   1100000000  1200000000  1200000000   1100000000
          단기대여금                           단기대여금 회장(11401)    322093700           0           0    322093700
          단기대여금                     단기대여금/종업원 / 단기대여금 종업원    213200000           0      200000    213000000
          단기차입금                              단기차입금(26000)   1100000000           0           0   1100000000
        당기법인세부채                                     미지급세금     84767605    84767605           0    169535210
        당기법인세자산                                     선납법인세            0     7817760           0      7817760
        당기법인세자산                                      선납세금            0     8896550     8478150       418400
       대손상각비(판)                                 대손상각비 (판)            0       54243       54243            0
       도서인쇄비(제)                                 도서인쇄비 (제)            0     2370700     2370700            0
       도서인쇄비(판)                                 도서인쇄비 (판)            0     7978000     7978000            0
          리스보증금                              리스보증금(96300)     50000000           0           0     50000000
           리스부채                                      리스부채     60070080    51488640           0    111558720
           리스자산                               리스자산(20801)    257443200           0           0    257443200
    리스자산감가상각누계액                               리스자산감가상각누계액   -150175200           0   -51488640    -98686560
         매도가능증권                                    매도가능증권  17500000000  2940000000           0  20440000000
         매립비(제)                                   매립비 (제)            0  1454464930  1454464930            0
           매출채권                                     대손충당금    -22906712   -11448058      -54243    -34300527
           매출채권                                      받을어음    928713651  6512456204  7412394405     28775450
           매출채권                                     외상매출금   2290671289 27770623638 28015491313   2045803614
       매출채권처분손실                                  매출채권처분손실            0    35033530    35033530            0
    무형고정자산상각(판)                              무형고정자산상각 (판)            0      536215      536215            0
            미수금                                       미수금   3691794680   287368615   387508975   3591654320
           미수수익                                      미수수익     17700000    14202500    17700000     14202500
           미지급금                                      미지급금   2627256425 30783362767 31769665238   1640953954
         미지급배당금                             미지급배당금(26500)   1243331930           0           0   1243331930
          미지급비용                                     미지급비용    283202615   264574302   292760122    255016795
       미처분이익잉여금                                  미처분이익잉여금            0 26063208142 26063208142            0
        배당평균적립금                            배당평균적립금(35800)    500000000           0           0    500000000
          법인세비용                                      법인세등            0  -152419112  -152419112            0
         보험료(제)                                   보험료 (제)            0   206097701   206097701            0
         보험료(판)                                   보험료 (판)            0    14008834    14008834            0
       복리후생비(제)                                 복리후생비 (제)            0   727788914   727788914            0
       복리후생비(판)                                 복리후생비 (판)            0   280667521   280667521            0
  복리후생비-기사식대(제)                            복리후생비-기사식대 (제)            0    70832800    70832800            0
         부가세대급금                                    부가세대급금            0  2510692425  2510692425            0
         부가세예수금                                    부가세예수금            0  2425409857  2425409857            0
             비품                                 비품(21200)    288555933           0           0    288555933
      비품감가상각누계액                                 비품감가상각누계액   -283721882           0    -3981883   -279739999
        사업확장적립금                            사업확장적립금(35600)  12500000000           0           0  12500000000
     산업안전관리비(제)                               산업안전관리비 (제)            0    83433351    83433351            0
         상여금(제)                                   상여금 (제)            0   372327240   372327240            0
         상여금(판)                                   상여금 (판)            0   132820720   132820720            0
           선급비용                                      선급비용     73592702    81808973    73592702     81808973
            선수금                                선수금(25900)     20000000           0           0     20000000
      세금과공과금(제)                                세금과공과금 (제)            0   466889920   466889920            0
      세금과공과금(판)                                세금과공과금 (판)            0  1202315801  1202315801            0
        소모품비(제)                                  소모품비 (제)            0   378403383   378403383            0
        소모품비(판)                                  소모품비 (판)            0    31961165    31961165            0
          소프트웨어                                     소프트웨어       549215           0      536215        13000
       수도광열비(판)                                 수도광열비 (판)            0    11077300    11077300            0
         수선비(제)                                   수선비 (제)            0   355523633   355523633            0
         수선비(판)                                   수선비 (판)            0    98087500    98087500            0
         스팀판매수입                                    스팀판매수입            0  3784430550  3784430550            0
          시설적립금                              시설적립금(35300)  11500000000           0           0  11500000000
         약품비(제)                                   약품비 (제)            0  1250585400  1250585400            0
       여비교통비(판)                                 여비교통비 (판)            0     3904390     3904390            0
     연구인력개발비(판)                               연구인력개발비 (판)            0   469946230   469946230            0
         연료비(제)                                   연료비 (제)            0    72380873    72380873            0
          영업보증금                              영업보증금(96400)       600000           0           0       600000
            예수금                 예 수 금 /장기저축 / 예 수 금  장기저축      2000000    24000000    24000000      2000000
            예수금                 예수금/건강보험/용역 / 예수금 건강보험 용역      2566740    32034100    32092160      2508680
            예수금                     예수금/건강보험료 / 예수금 건강보험료     30778940   409223380   414187340     25814980
            예수금                 예수금/고용보험/용역 / 예수금 고용보험 용역       661500     8003920     7938720       726700
            예수금                     예수금/고용보험료 / 예수금 고용보험료      6069760    85702140    86520980      5250920
            예수금                 예수금/국민연금/용역 / 예수금 국민연금 용역      1737900    21990540    22038740      1689700
            예수금                     예수금/국민연금료 / 예수금 국민연금료     24436360   304795240   308424360     20807240
            예수금                     예수금/근로소득세 / 예수금 근로소득세    184492240  1463421360  1523034340    124879260
            예수금                   예수금/근소세/용역 / 예수금 근소세 용역     -8114840    13608960    24790200    -19296080
            예수금                                 예수금/기타예수금            0   236146090   236146090            0
            예수금                     예수금/노동조합비 / 예수금 노동조합비      2628000    32244000    33132000      1740000
            예수금                 예수금/장기요양/용역 / 예수금 장기요양 용역       324340     3898240     3859320       363260
            예수금                   예수금/장기요양보험 / 예수금 장기요양보험      3999880    50178340    50687360      3490860
            예수금                     예수금/지방소득세 / 예수금 지방소득세     18446720   146344860   152307480     12484100
            예수금                   예수금/지소세/용역 / 예수금 지소세 용역      -810360     1361460     2478900     -1927800
            예수금                   예수금/퇴소세/용역 / 예수금 퇴소세 용역        68940      302120      853660      -482600
            예수금                 예수금/퇴지소세/용역 / 예수금 퇴지소세 용역         6880       30180       85300       -48240
            예수금                     예수금/퇴직소득세 / 예수금 퇴직소득세       548260    21775280    28554580     -6231040
            예수금                 예수금/퇴직지방소득세 / 예수금 퇴직지방소득세        54820     2177460     2855380      -623100
        온실가스배출권                                  온실가스 배출권            0    97354400           0     97354400
       온실가스배출부채                           온실가스배출부채(27200)     73668972           0           0     73668972
          외상매입금                                     외상매입금    403767669  4409229968  4371437521    441560116
         용역비(제)                                   용역비 (제)            0   440126512   440126512            0
         용역비(판)                                   용역비 (판)            0     4500000     4500000            0
         운반비(제)                                   운반비 (제)            0   210067250   210067250            0
         운반비(판)                                   운반비 (판)            0      190000      190000            0
       위탁처리비(제)                                 위탁처리비 (제)            0   254919650   254919650            0
        유동성장기부채                                   유동성장기부채   1348488640  1348488640  1148488640   1548488640
       유형자산처분이익                                  유형자산처분이익            0     1499000     1499000            0
        이월이익잉여금                                   이월이익잉여금  77107974412 25522383135 26063208142  76567149405
          이익준비금                              이익준비금(35100)   1500000000           0           0   1500000000
           이자비용                                      이자비용            0  1745268147  1745268147            0
           이자수익                                      이자수익            0    61613672    61613672            0
          임금(제)                                    임금 (제)            0  3323167190  3323167190            0
   임금/자원회수시설(제)                             임금/자원회수시설 (제)            0   441022417   441022417            0
          임대보증금                              임대보증금(29400)    230000000           0           0    230000000
        임원급여(판)                                  임원급여 (판)            0  1333456640  1333456640            0
          임의적립금                              임의적립금(35500)   3000000000           0           0   3000000000
          임차보증금                              임차보증금(96200)    270972000           0           0    270972000
          입찰보증금                              입찰보증금(97900)    200000000           0           0    200000000
            자본금                                자본금(33100)   3110000000           0           0   3110000000
   자원회수시설운영비(제)                             자원회수시설운영비 (제)            0   286927430   286927430            0
     자원회수시설운영수입                                자원회수시설운영수입            0  1221250255  1221250255            0
            잡손실                                       잡손실            0     5797675     5797675            0
            잡이익                                       잡이익            0   135584424   135584424            0
         장기금융상품                          기은 당좌개설보증(17601)      2000000           0           0      2000000
         장기금융상품                                직원상해기업보장보험     20564818    37413235           0     57978053
         장기금융상품                             직원상해기업보장보험/용역            0     5881080           0      5881080
         장기금융상품                          하나 당좌개설보증(17602)      1500000           0           0      1500000
         장기미지급금                               장 기 미 지 급 금    468028267  -369627876           0     98400391
          장기차입금                      국민 운전자금463396(29339)    900000000           0           0    900000000
          장기차입금                      국민 운전자금463408(29340)   2000000000           0           0   2000000000
          장기차입금                      기업 시설자금-03347(29362)   6970000000           0           0   6970000000
          장기차입금                   기업운전일반자금대출-66742(29355)   1000000000           0           0   1000000000
          장기차입금                      기은 SK하이닉스동반성장(29331)    550000000           0           0    550000000
          장기차입금                     기은 SK하이닉스동반성장2(29334)   1500000000           0           0   1500000000
          장기차입금                    기은 중소운전자금-03281(29346)   1000000000           0           0   1000000000
          장기차입금                    기은 중소운전자금-03285(29347)   1000000000           0           0   1000000000
          장기차입금                 시흥녹색/대기개선자금 / 시흥녹색 대기개선자금    776000000   194000000           0    970000000
          장기차입금                   신한 일반자금대출-134180(29358)   4000000000           0           0   4000000000
          장기차입금                       하나 기업운전일반자금3(29338)   5000000000           0           0   5000000000
          장기차입금                       하나 기업일반운전자금2(29337)    350000000           0           0    350000000
          장기차입금                     하나 시설자금5-13642(29349)   2000000000           0           0   2000000000
          장기차입금                  하나 오염방지시설자금-36242(29357)   4127000000           0           0   4127000000
          장기차입금                  하나 일반운전자금대출-37742(29351)   3000000000           0           0   3000000000
          장기차입금                         하나 장기운전자금4(29320)   2700000000           0           0   2700000000
          장기차입금                         하나/기업운전일반자금-11242            0           0  2000000000  -2000000000
          장기차입금 하나/미래환경산업육성자금-01942 / 하나 미래환경산업육성자금-01942   4288000000           0   136000000   4152000000
          장기차입금                       하나/미래환경산업육성자금-12542            0           0  8933000000  -8933000000
          장기차입금                       하나/미래환경오염방지시설-44042            0           0  2480000000  -2480000000
          장기차입금 하나/에너지이용합리화자금-01342 / 하나 에너지이용합리화자금-01342   6192000000           0   774000000   5418000000
          장기차입금                            하나/온렌딩대출-49442            0           0  1000000000  -1000000000
          장기차입금                            하나/온렌딩대출-50442            0           0   990000000   -990000000
          장기차입금           하나/온렌딩대출-82442 / 하나 온렌딩대출-82442   2000000000  2000000000           0   4000000000
          장기차입금           하나/온렌딩대출-84742 / 하나 온렌딩대출-84742   1980000000  1980000000           0   3960000000
          장기차입금         하나/장기운전자금-34142 / 하나 장기운전자금-34142   4000000000  4000000000           0   8000000000
            저장품                                       저장품     27106050    22009600    27106050     22009600
         전력비(제)                                   전력비 (제)            0  1977167895  1977167895            0
접대비(기업업무추진비)(판)                          접대비(기업업무추진비) (판)            0    74065400    74065400            0
       지급수수료(제)                                 지급수수료 (제)            0   336905749   336905749            0
       지급수수료(판)                                 지급수수료 (판)            0   214781403   214781403            0
           지급어음                                      지급어음    256312760   907741725   729069440    434985045
       지급임차료(제)                                 지급임차료 (제)            0    13130000    13130000            0
       지급임차료(판)                                 지급임차료 (판)            0    16680000    16680000            0
        지분법자본변동                           지분법 자본변동(99000)    -67039458           0           0    -67039458
        지분법자본조정                            지분법자본조정(38900)     88650393           0           0     88650393
      지분법적용투자주식                          지분법적용투자주식(18200)  23773387193           0           0  23773387193
        직원급여(판)                                  직원급여 (판)            0   634974830   634974830            0
      차량감가상각누계액                                 차량감가상각누계액  -4200140861   -10107090  -313071517  -3897176434
          차량운반구                                     차량운반구   4950310219   762572338    10108090   5702774467
       차량유지비(제)                                 차량유지비 (제)            0  1111720465  1111720465            0
       차량유지비(판)                                 차량유지비 (판)            0    96354223    96354223            0
             토지                                 토지(20100)  44677595603           0           0  44677595603
        토지재평가차익                      토 지 재 평 가 차 익(98700)  23496465873           0           0  23496465873
         통신비(제)                                   통신비 (제)            0     7886400     7886400            0
         통신비(판)                                   통신비 (판)            0    17895470    17895470            0
        퇴직급여(제)                                  퇴직급여 (제)            0   701257482   701257482            0
        퇴직급여(판)                                  퇴직급여 (판)            0   374355305   374355305            0
       퇴직급여충당부채                                  퇴직급여충당부채   8737052082   789929702  1075612787   8451368997
        퇴직보험예치금                            퇴직보험예치금(19900)    -16663150           0           0    -16663150
        폐기물처분수입                                   폐기물처분수입            0 20349272646 20349272646            0
        폐기물처분원가                                   폐기물처분원가            0 18012431700 18012431700            0
       폐기물처분충당금                                  폐기물처분충당금    737390630    45741070           0    783131700
     폐기물처분충당금환입                                폐기물처분충당금환입            0    45741070    45741070            0
       현금및현금성자산                                      당좌예금   1402660216 33540860462 34787557560    155963118
       현금및현금성자산                                      보통예금      5503068  8692246625  8692236512      5513181
       현금및현금성자산                           보통예금/TMS보조금(수질)            0    30982802    30982800            2
       현금및현금성자산                                 보통예금/국민대출            0   131612588   131612588            0
       현금및현금성자산                                 보통예금/국민수금            0         798         798            0
       현금및현금성자산                                 보통예금/기은수금            0     2867102       73102      2794000
       현금및현금성자산                                보통예금/농협보조금            0    71050844    71050844            0
       현금및현금성자산                                 보통예금/농협수금            0        4296        4296            0
       현금및현금성자산                                   보통예금/신한            0   203517300   203517300            0
       현금및현금성자산                                 보통예금/신한수금            0         710         710            0
       현금및현금성자산                                 보통예금/우리수금            0       10434       10434            0
       현금및현금성자산                               보통예금/자원회수운영            0  1516030009  1516030009            0
       현금및현금성자산                                   보통예금/하나            0  2903584712  2903584712            0
       현금및현금성자산                                 보통예금/하나수금            0         446         446            0
       현금및현금성자산                                 보통예금/하이패스            0    65004218    66400000     -1395782
       현금및현금성자산                                        현금            0 33488508375 33488508975         -600
         협회비(제)                                   협회비 (제)            0     8584000     8584000            0
         협회비(판)                                   협회비 (판)            0    25365840    25365840            0
            NaN                                        손익            0 25695891057 25695891057            0
            NaN                                 제조／노무비，경비            0 18012431700 18012431700            0
            NaN                                     폐기물처분    737390630 18012431700 18012431700    737390630

저장 완료: D:\Users\lbh00\OneDrive\문서\감사\감사자료\audit-automation\dae_il\test_lead_summary.xlsx
  - Lead_Summary: 139행  (대분류 × 공시계정명)
  - Lead_Detail : 214행  (공시계정명 × 계정과목)
